sentence_id,word,tag
172,starts,O
172,by,O
172,gathering,O
172,system,O
172,data,O
172,from,O
172,the,O
172,flash.system.Capabilities.serverString,O
172,property,O
172,(,O
172,just,O
172,like,O
172,in,O
172,the,O
172,original,O
172,DealersChoice.B,S-FILE
172,samples,O
172,),O
172,and,O
172,issues,O
172,an,O
172,HTTP,S-PROT
172,GET,O
172,with,O
172,the,O
172,system,O
172,data,O
172,as,O
172,a,O
172,parameter,O
172,to,O
172,the,O
172,C2,S-TOOL
172,URL,O
172,that,O
172,was,O
172,passed,O
172,as,O
172,an,O
172,argument,O
172,to,O
172,the,O
172,embedded,O
172,SWF,S-TOOL
172,when,O
172,it,O
172,was,O
172,initially,O
172,loaded,O
172,.,O
173,When,O
173,this,O
173,HTTP,S-PROT
173,request,O
173,completes,O
173,",",O
173,the,O
173,event,O
173,listener,O
173,will,O
173,call,O
173,the,O
173,‘,O
173,onload1,O
173,’,O
173,function,O
173,.,O
174,The,O
174,‘,O
174,onload1,O
174,’,O
174,function,O
174,parses,O
174,the,O
174,response,O
174,data,O
174,from,O
174,the,O
174,request,O
174,to,O
174,the,O
174,C2,S-TOOL
174,URL,O
174,using,O
174,regular,O
174,expressions,O
174,.,O
175,The,O
175,regular,O
175,expressions,O
175,suggest,O
175,that,O
175,the,O
175,C2,S-TOOL
175,server,O
175,responds,O
175,with,O
175,content,O
175,that,O
175,is,O
175,meant,O
175,to,O
175,resemble,O
175,HTTP,B-TOOL
175,Live,I-TOOL
175,Steaming,E-TOOL
175,(,O
175,HLS,S-TOOL
175,),O
175,traffic,O
175,",",O
175,which,O
175,is,O
175,a,O
175,protocol,O
175,that,O
175,uses,O
175,HTTP,S-PROT
175,to,O
175,deliver,O
175,audio,O
175,and,O
175,video,O
175,files,O
175,for,O
175,streaming,O
175,.,O
176,The,O
176,use,O
176,of,O
176,HLS,S-TOOL
176,coincides,O
176,with,O
176,the,O
176,use,O
176,of,O
176,ActionScript,S-TOOL
176,code,O
176,from,O
176,the,O
176,f4player,S-TOOL
176,to,O
176,make,O
176,the,O
176,traffic,O
176,seem,O
176,legitimate,O
176,.,O
177,The,O
177,variables,O
177,storing,O
177,the,O
177,results,O
177,of,O
177,the,O
177,regular,O
177,expression,O
177,matches,O
177,are,O
177,used,O
177,within,O
177,the,O
177,ActionScript,S-TOOL
177,for,O
177,further,O
177,interaction,O
177,with,O
177,the,O
177,C2,S-TOOL
177,server,O
177,.,O
178,The,O
178,‘,O
178,onload1,O
178,’,O
178,function,O
178,then,O
178,sends,O
178,an,O
178,HTTP,S-PROT
178,GET,O
178,request,O
178,to,O
178,the,O
178,C2,S-TOOL
178,domain,O
178,using,O
178,the,O
178,value,O
178,stored,O
178,in,O
178,the,O
178,‘,O
178,r3,O
178,’,O
178,variable,O
178,as,O
178,a,O
178,URL,O
178,.,O
179,When,O
179,this,O
179,HTTP,S-PROT
179,request,O
179,completes,O
179,",",O
179,the,O
179,event,O
179,listener,O
179,will,O
179,call,O
179,the,O
179,‘,O
179,onload2,O
179,’,O
179,function,O
179,.,O
180,The,O
180,‘,O
180,onload2,O
180,’,O
180,function,O
180,decrypts,O
180,the,O
180,response,O
180,received,O
180,from,O
180,the,O
180,HTTP,S-PROT
180,request,O
180,issued,O
180,in,O
180,‘,O
180,onload1,O
180,’,O
180,function,O
180,.,O
181,It,O
181,does,O
181,so,O
181,by,O
181,calling,O
181,a,O
181,sub-function,O
181,to,O
181,decrypt,O
181,the,O
181,content,O
181,",",O
181,using,O
181,the,O
181,value,O
181,stored,O
181,in,O
181,the,O
181,‘,O
181,r1,O
181,’,O
181,variable,O
181,as,O
181,a,O
181,key,O
181,.,O
182,The,O
182,sub-function,O
182,to,O
182,decrypt,O
182,the,O
182,content,O
182,skips,O
182,the,O
182,first,O
182,4,O
182,bytes,O
182,",",O
182,suggesting,O
182,that,O
182,the,O
182,first,O
182,four,O
182,bytes,O
182,of,O
182,the,O
182,downloaded,O
182,content,O
182,is,O
182,in,O
182,cleartext,O
182,(,O
182,most,O
182,likely,O
182,the,O
182,“,O
182,FWS,S-TOOL
182,”,O
182,or,O
182,“,O
182,CWS,S-TOOL
182,”,O
182,header,O
182,to,O
182,look,O
182,legitimate,O
182,),O
182,.,O
183,After,O
183,decrypting,O
183,the,O
183,content,O
183,",",O
183,the,O
183,‘,O
183,onload2,O
183,’,O
183,function,O
183,will,O
183,issue,O
183,another,O
183,HTTP,S-PROT
183,GET,O
183,request,O
183,with,O
183,the,O
183,system,O
183,data,O
183,as,O
183,a,O
183,parameter,O
183,",",O
183,but,O
183,this,O
183,time,O
183,to,O
183,the,O
183,C2,S-TOOL
183,using,O
183,a,O
183,URL,O
183,from,O
183,the,O
183,‘,O
183,r4,O
183,’,O
183,variable,O
183,.,O
184,When,O
184,this,O
184,request,O
184,completes,O
184,",",O
184,the,O
184,event,O
184,listener,O
184,will,O
184,call,O
184,the,O
184,‘,O
184,onload3,O
184,’,O
184,function,O
184,.,O
185,The,O
185,‘,O
185,onload3,O
185,’,O
185,function,O
185,will,O
185,take,O
185,the,O
185,response,O
185,to,O
185,the,O
185,HTTP,S-PROT
185,request,O
185,in,O
185,‘,O
185,onload2,O
185,’,O
185,and,O
185,treat,O
185,it,O
185,as,O
185,the,O
185,payload,O
185,.,O
186,The,O
186,ActionScript,S-TOOL
186,will,O
186,read,O
186,each,O
186,byte,O
186,of,O
186,the,O
186,C2,S-TOOL
186,response,O
186,and,O
186,get,O
186,the,O
186,hexadecimal,O
186,value,O
186,.,O
187,This,O
187,hexadecimal,O
187,string,O
187,will,O
187,most,O
187,likely,O
187,be,O
187,a,O
187,string,O
187,of,O
187,shellcode,O
187,that,O
187,will,O
187,contain,O
187,and,O
187,decrypt,O
187,the,O
187,ultimate,O
187,portable,B-TOOL
187,executable,E-TOOL
187,(,O
187,PE,S-TOOL
187,),O
187,payload,O
187,.,O
188,The,O
188,string,O
188,of,O
188,comma,O
188,separated,O
188,hexadecimal,O
188,values,O
188,is,O
188,passed,O
188,as,O
188,a,O
188,parameter,O
188,when,O
188,loading,O
188,the,O
188,SWF,S-TOOL
188,file,O
188,downloaded,O
188,in,O
188,‘,O
188,onload2,O
188,’,O
188,.,O
189,This,O
189,function,O
189,creates,O
189,an,O
189,event,O
189,listener,O
189,for,O
189,when,O
189,the,O
189,SWF,S-TOOL
189,file,O
189,is,O
189,successfully,O
189,loaded,O
189,",",O
189,which,O
189,will,O
189,call,O
189,the,O
189,‘,O
189,onload5,O
189,’,O
189,function,O
189,.,O
190,The,O
190,‘,O
190,onload5,O
190,’,O
190,function,O
190,is,O
190,responsible,O
190,for,O
190,adding,O
190,the,O
190,newly,O
190,loaded,O
190,SWF,S-TOOL
190,object,O
190,as,O
190,a,O
190,child,O
190,object,O
190,.,O
191,This,O
191,loads,O
191,the,O
191,SWF,S-TOOL
191,file,O
191,",",O
191,effectively,O
191,running,O
191,the,O
191,malicious,O
191,code,O
191,on,O
191,the,O
191,system,O
191,.,O
192,During,O
192,our,O
192,analysis,O
192,",",O
192,we,O
192,were,O
192,unable,O
192,to,O
192,coerce,O
192,the,O
192,C2,S-TOOL
192,into,O
192,providing,O
192,a,O
192,malicious,O
192,SWF,S-TOOL
192,or,O
192,payload,O
192,.,O
193,As,O
193,mentioned,O
193,in,O
193,our,O
193,previous,O
193,blogs,O
193,on,O
193,DealersChoice,S-TOOL
193,",",O
193,the,O
193,payload,O
193,of,O
193,choice,O
193,for,O
193,previous,O
193,variants,O
193,was,O
193,SofacyCarberp,S-MAL
193,(,O
193,Seduploader,S-MAL
193,),O
193,",",O
193,but,O
193,we,O
193,have,O
193,no,O
193,evidence,O
193,to,O
193,suggest,O
193,this,O
193,tool,O
193,was,O
193,used,O
193,in,O
193,this,O
193,attack,O
193,.,O
194,We,O
194,are,O
194,actively,O
194,researching,O
194,and,O
194,will,O
194,update,O
194,this,O
194,blog,O
194,in,O
194,the,O
194,event,O
194,we,O
194,discover,O
194,the,O
194,malicious,O
194,Flash,S-TOOL
194,object,O
194,and,O
194,payload,O
194,delivered,O
194,in,O
194,this,O
194,attack,O
194,.,O
195,The,O
195,delivery,O
195,document,O
195,used,O
195,in,O
195,this,O
195,attack,O
195,was,O
195,last,O
195,modified,O
195,by,O
195,a,O
195,user,O
195,named,O
195,‘,O
195,Nick,O
195,Daemoji,O
195,’,O
195,",",O
195,which,O
195,provides,O
195,a,O
195,linkage,O
195,to,O
195,previous,O
195,Sofacy,S-APT
195,related,O
195,delivery,O
195,documents,O
195,.,O
196,The,O
196,previous,O
196,documents,O
196,that,O
196,used,O
196,this,O
196,user,O
196,name,O
196,were,O
196,macro-laden,O
196,delivery,O
196,documents,O
196,that,O
196,installed,O
196,payloads,O
196,",",O
196,as,O
196,discussed,O
196,in,O
196,Talos,O
196,’,O
196,blog,O
196,.,O
197,This,O
197,overlap,O
197,also,O
197,points,O
197,to,O
197,a,O
197,similar,O
197,social,O
197,engineering,O
197,theme,O
197,between,O
197,these,O
197,two,O
197,campaigns,O
197,",",O
197,as,O
197,both,O
197,used,O
197,content,O
197,from,O
197,upcoming,O
197,military,O
197,and,O
197,defense,O
197,conferences,O
197,as,O
197,a,O
197,lure,O
197,.,O
198,The,O
198,Sofacy,S-APT
198,threat,O
198,group,O
198,continues,O
198,to,O
198,use,O
198,their,O
198,DealersChoice,S-TOOL
198,framework,O
198,to,O
198,exploit,O
198,Flash,S-TOOL
198,vulnerabilities,O
198,in,O
198,their,O
198,attack,O
198,campaigns,O
198,.,O
199,In,O
199,the,O
199,most,O
199,recent,O
199,variant,O
199,",",O
199,Sofacy,S-APT
199,modified,O
199,the,O
199,internals,O
199,of,O
199,the,O
199,malicious,O
199,scripts,O
199,",",O
199,but,O
199,continues,O
199,to,O
199,follow,O
199,the,O
199,same,O
199,process,O
199,used,O
199,by,O
199,previous,O
199,variants,O
199,by,O
199,obtaining,O
199,a,O
199,malicious,O
199,Flash,S-TOOL
199,object,O
199,and,O
199,payload,O
199,directly,O
199,from,O
199,the,O
199,C2,S-TOOL
199,server,O
199,.,O
200,Unlike,O
200,previous,O
200,samples,O
200,",",O
200,this,O
200,DealersChoice,S-TOOL
200,used,O
200,a,O
200,DOCX,S-TOOL
200,delivery,O
200,document,O
200,that,O
200,required,O
200,the,O
200,user,O
200,to,O
200,scroll,O
200,through,O
200,the,O
200,document,O
200,to,O
200,trigger,O
200,the,O
200,malicious,O
200,Flash,S-TOOL
200,object,O
200,.,O
201,DealersChoice,S-TOOL
201,:,O
202,0cd9ac328d858d8d83c9eb73bfdc59a958873b3d71b24c888d7408d9512a41d7,S-SHA2
202,(,O
202,Defence&Security_2018_Conference_Agenda.docx,S-FILE
202,),O
202,ndpmedia24.com,S-DOM
202,.,O
203,Corporate,O
203,IoT,S-TOOL
203,–,O
203,a,O
203,path,O
203,to,O
203,intrusion,O
203,.,O
204,Several,O
204,sources,O
204,estimate,O
204,that,O
204,by,O
204,the,O
204,year,O
204,2020,S-TIME
204,some,O
204,50,O
204,billion,O
204,IoT,S-TOOL
204,devices,O
204,will,O
204,be,O
204,deployed,O
204,worldwide,O
204,.,O
205,IoT,S-TOOL
205,devices,O
205,are,O
205,purposefully,O
205,designed,O
205,to,O
205,connect,O
205,to,O
205,a,O
205,network,O
205,and,O
205,many,O
205,are,O
205,simply,O
205,connected,O
205,to,O
205,the,O
205,internet,O
205,with,O
205,little,O
205,management,O
205,or,O
205,oversight,O
205,.,O
206,Such,O
206,devices,O
206,still,O
206,must,O
206,be,O
206,identifiable,O
206,",",O
206,maintained,O
206,",",O
206,and,O
206,monitored,O
206,by,O
206,security,O
206,teams,O
206,",",O
206,especially,O
206,in,O
206,large,O
206,complex,O
206,enterprises,O
206,.,O
207,Some,O
207,IoT,S-TOOL
207,devices,O
207,may,O
207,even,O
207,communicate,O
207,basic,O
207,telemetry,O
207,back,O
207,to,O
207,the,O
207,device,O
207,manufacturer,O
207,or,O
207,have,O
207,means,O
207,to,O
207,receive,O
207,software,O
207,updates,O
207,.,O
208,In,O
208,most,O
208,cases,O
208,however,O
208,",",O
208,the,O
208,customers,O
208,’,O
208,IT,O
208,operation,O
208,center,O
208,don’t,O
208,know,O
208,they,O
208,exist,O
208,on,O
208,the,O
208,network,O
208,.,O
209,In,O
209,2016,S-TIME
209,",",O
209,the,O
209,Mirai,S-MAL
209,botnet,O
209,was,O
209,discovered,O
209,by,O
209,the,O
209,malware,O
209,research,O
209,group,O
209,MalwareMustDie,S-SECTEAM
209,.,O
210,The,O
210,botnet,O
210,initially,O
210,consisted,O
210,of,O
210,IP,O
210,cameras,O
210,and,O
210,basic,O
210,home,O
210,routers,O
210,",",O
210,two,O
210,types,O
210,of,O
210,IoT,S-TOOL
210,devices,O
210,commonly,O
210,found,O
210,in,O
210,the,O
210,household,O
210,.,O
211,As,O
211,more,O
211,variants,O
211,of,O
211,Mirai,S-MAL
211,emerged,O
211,",",O
211,so,O
211,did,O
211,the,O
211,list,O
211,IoT,S-TOOL
211,devices,O
211,it,O
211,was,O
211,targeting,O
211,.,O
212,The,O
212,source,O
212,code,O
212,for,O
212,the,O
212,malware,O
212,powering,O
212,this,O
212,botnet,O
212,was,O
212,eventually,O
212,leaked,O
212,online,O
212,.,O
213,In,O
213,2018,S-TIME
213,",",O
213,hundreds,O
213,of,O
213,thousands,O
213,of,O
213,home,O
213,and,O
213,small,O
213,business,O
213,networking,O
213,and,O
213,storage,O
213,devices,O
213,were,O
213,compromised,O
213,and,O
213,loaded,O
213,with,O
213,the,O
213,so-called,O
213,“,O
213,VPN,B-MAL
213,Filter,E-MAL
213,”,O
213,malware,O
213,.,O
214,The,O
214,FBI,S-IDTY
214,has,O
214,publicly,O
214,attributed,O
214,this,O
214,activity,O
214,to,O
214,a,O
214,nation-state,O
214,actor,O
214,and,O
214,took,O
214,subsequent,O
214,actions,O
214,to,O
214,disrupt,O
214,this,O
214,botnet,O
214,",",O
214,although,O
214,the,O
214,devices,O
214,would,O
214,remain,O
214,vulnerable,O
214,to,O
214,re-infection,O
214,unless,O
214,proper,O
214,firmware,O
214,or,O
214,security,O
214,controls,O
214,were,O
214,put,O
214,in,O
214,place,O
214,by,O
214,the,O
214,user,O
214,.,O
215,There,O
215,were,O
215,also,O
215,multiple,O
215,press,O
215,reports,O
215,of,O
215,cyber-attacks,O
215,on,O
215,several,O
215,devices,O
215,during,O
215,the,O
215,opening,O
215,ceremonies,O
215,for,O
215,the,O
215,2018,S-TIME
215,Olympic,B-IDTY
215,Games,E-IDTY
215,in,O
215,PyeongChang,S-LOC
215,.,O
216,Officials,O
216,did,O
216,confirm,O
216,a,O
216,few,O
216,days,O
216,later,O
216,that,O
216,they,O
216,were,O
216,a,O
216,victim,O
216,of,O
216,malicious,O
216,cyber-attacks,O
216,that,O
216,prevented,O
216,attendees,O
216,from,O
216,printing,O
216,their,O
216,tickets,O
216,to,O
216,the,O
216,Games,S-IDTY
216,and,O
216,televisions,O
216,and,O
216,internet,O
216,access,O
216,in,O
216,the,O
216,main,O
216,press,O
216,center,O
216,simply,O
216,stopped,O
216,working,O
216,.,O
217,In,O
217,April,S-TIME
217,",",O
217,security,O
217,researchers,O
217,in,O
217,the,O
217,Microsoft,S-IDTY
217,Threat,B-SECTEAM
217,Intelligence,I-SECTEAM
217,Center,E-SECTEAM
217,discovered,O
217,infrastructure,O
217,of,O
217,a,O
217,known,O
217,adversary,O
217,communicating,O
217,to,O
217,several,O
217,external,O
217,devices,O
217,.,O
218,Further,O
218,research,O
218,uncovered,O
218,attempts,O
218,by,O
218,the,O
218,actor,O
218,to,O
218,compromise,O
218,popular,O
218,IoT,S-TOOL
218,devices,O
218,(,O
218,a,O
218,VOIP,B-TOOL
218,phone,E-TOOL
218,",",O
218,an,O
218,office,B-TOOL
218,printer,E-TOOL
218,",",O
218,and,O
218,a,O
218,video,B-TOOL
218,decoder,E-TOOL
218,),O
218,across,O
218,multiple,O
218,customer,O
218,locations,O
218,.,O
219,The,O
219,investigation,O
219,uncovered,O
219,that,O
219,an,O
219,actor,O
219,had,O
219,used,O
219,these,O
219,devices,O
219,to,O
219,gain,O
219,initial,O
219,access,O
219,to,O
219,corporate,O
219,networks,O
219,.,O
220,In,O
220,two,O
220,of,O
220,the,O
220,cases,O
220,",",O
220,the,O
220,passwords,O
220,for,O
220,the,O
220,devices,O
220,were,O
220,deployed,O
220,without,O
220,changing,O
220,the,O
220,default,O
220,manufacturer,O
220,’s,O
220,passwords,O
220,and,O
220,in,O
220,the,O
220,third,O
220,instance,O
220,the,O
220,latest,O
220,security,O
220,update,O
220,had,O
220,not,O
220,been,O
220,applied,O
220,to,O
220,the,O
220,device,O
220,.,O
221,These,O
221,devices,O
221,became,O
221,points,O
221,of,O
221,ingress,O
221,from,O
221,which,O
221,the,O
221,actor,O
221,established,O
221,a,O
221,presence,O
221,on,O
221,the,O
221,network,O
221,and,O
221,continued,O
221,looking,O
221,for,O
221,further,O
221,access,O
221,.,O
222,Once,O
222,the,O
222,actor,O
222,had,O
222,successfully,O
222,established,O
222,access,O
222,to,O
222,the,O
222,network,O
222,",",O
222,a,O
222,simple,O
222,network,O
222,scan,O
222,to,O
222,look,O
222,for,O
222,other,O
222,insecure,O
222,devices,O
222,allowed,O
222,them,O
222,to,O
222,discover,O
222,and,O
222,move,O
222,across,O
222,the,O
222,network,O
222,in,O
222,search,O
222,of,O
222,higher-privileged,O
222,accounts,O
222,that,O
222,would,O
222,grant,O
222,access,O
222,to,O
222,higher-value,O
222,data,O
222,.,O
223,After,O
223,gaining,O
223,access,O
223,to,O
223,each,O
223,of,O
223,the,O
223,IoT,S-TOOL
223,devices,O
223,",",O
223,the,O
223,actor,O
223,ran,O
223,tcpdump,O
223,to,O
223,sniff,O
223,network,O
223,traffic,O
223,on,O
223,local,O
223,subnets,O
223,.,O
224,They,O
224,were,O
224,also,O
224,seen,O
224,enumerating,O
224,administrative,O
224,groups,O
224,to,O
224,attempt,O
224,further,O
224,exploitation,O
224,.,O
225,As,O
225,the,O
225,actor,O
225,moved,O
225,from,O
225,one,O
225,device,O
225,to,O
225,another,O
225,",",O
225,they,O
225,would,O
225,drop,O
225,a,O
225,simple,O
225,shell,O
225,script,O
225,to,O
225,establish,O
225,persistence,O
225,on,O
225,the,O
225,network,O
225,which,O
225,allowed,O
225,extended,O
225,access,O
225,to,O
225,continue,O
225,hunting,O
225,.,O
226,Analysis,O
226,of,O
226,network,O
226,traffic,O
226,showed,O
226,the,O
226,devices,O
226,were,O
226,also,O
226,communicating,O
226,with,O
226,an,O
226,external,O
226,command,B-TOOL
226,and,I-TOOL
226,control,E-TOOL
226,(,O
226,C2,S-TOOL
226,),O
226,server,O
226,.,O
227,The,O
227,following,O
227,IP,O
227,addresses,O
227,are,O
227,believed,O
227,to,O
227,have,O
227,been,O
227,used,O
227,by,O
227,the,O
227,actor,O
227,for,O
227,command,B-TOOL
227,and,I-TOOL
227,control,E-TOOL
227,(,O
227,C2,S-TOOL
227,),O
227,during,O
227,these,O
227,intrusions,O
227,:,O
228,167.114.153.55,S-IP
228,94.237.37.28,S-IP
228,82.118.242.171,S-IP
228,31.220.61.251,S-IP
228,128.199.199.187,S-IP
228,.,O
229,We,O
229,attribute,O
229,the,O
229,attacks,O
229,on,O
229,these,O
229,customers,O
229,using,O
229,three,O
229,popular,O
229,IoT,S-TOOL
229,devices,O
229,to,O
229,an,O
229,activity,O
229,group,O
229,that,O
229,Microsoft,S-IDTY
229,refers,O
229,to,O
229,as,O
229,STRONTIUM,S-APT
229,.,O
230,Since,O
230,we,O
230,identified,O
230,these,O
230,attacks,O
230,in,O
230,the,O
230,early,O
230,stages,O
230,",",O
230,we,O
230,have,O
230,not,O
230,been,O
230,able,O
230,to,O
230,conclusively,O
230,determine,O
230,what,O
230,STRONTIUM,S-APT
230,’s,O
230,ultimate,O
230,objectives,O
230,were,O
230,in,O
230,these,O
230,intrusions,O
230,.,O
231,Over,O
231,the,O
231,last,O
231,twelve,O
231,months,O
231,",",O
231,Microsoft,S-IDTY
231,has,O
231,delivered,O
231,nearly,O
231,1400,O
231,nation-state,O
231,notifications,O
231,to,O
231,those,O
231,who,O
231,have,O
231,been,O
231,targeted,O
231,or,O
231,compromised,O
231,by,O
231,STRONTIUM,S-APT
231,.,O
232,One,O
232,in,O
232,five,O
232,notifications,O
232,of,O
232,STRONTIUM,S-APT
232,activity,O
232,were,O
232,tied,O
232,to,O
232,attacks,O
232,against,O
232,non-governmental,O
232,organizations,O
232,",",O
232,think,O
232,tanks,O
232,",",O
232,or,O
232,politically,O
232,affiliated,O
232,organizations,O
232,around,O
232,the,O
232,world,O
232,.,O
233,The,O
233,remaining,O
233,80%,O
233,of,O
233,STRONTIUM,S-APT
233,attacks,O
233,have,O
233,largely,O
233,targeted,O
233,organizations,O
233,in,O
233,the,O
233,following,O
233,sectors,O
233,:,O
233,government,O
233,",",O
233,IT,O
233,",",O
233,military,O
233,",",O
233,defense,O
233,",",O
233,medicine,O
233,",",O
233,education,O
233,",",O
233,and,O
233,engineering,O
233,.,O
234,We,O
234,have,O
234,also,O
234,observed,O
234,and,O
234,notified,O
234,STRONTIUM,S-APT
234,attacks,O
234,against,O
234,Olympic,S-IDTY
234,organizing,O
234,committees,O
234,",",O
234,anti-doping,O
234,agencies,O
234,",",O
234,and,O
234,the,O
234,hospitality,O
234,industry,O
234,.,O
235,The,O
235,“,O
235,VPN,B-MAL
235,Filter,E-MAL
235,”,O
235,malware,O
235,has,O
235,also,O
235,been,O
235,attributed,O
235,to,O
235,STRONTIUM,S-APT
235,by,O
235,the,O
235,FBI,S-IDTY
235,.,O
236,Today,O
236,we,O
236,are,O
236,sharing,O
236,this,O
236,information,O
236,to,O
236,raise,O
236,awareness,O
236,of,O
236,these,O
236,risks,O
236,across,O
236,the,O
236,industry,O
236,and,O
236,calling,O
236,for,O
236,better,O
236,enterprise,O
236,integration,O
236,of,O
236,IoT,S-TOOL
236,devices,O
236,",",O
236,particularly,O
236,the,O
236,ability,O
236,to,O
236,monitor,O
236,IoT,S-TOOL
236,device,O
236,telemetry,O
236,within,O
236,enterprise,O
236,networks,O
236,.,O
237,Today,O
237,",",O
237,the,O
237,number,O
237,of,O
237,deployed,O
237,IoT,S-TOOL
237,devices,O
237,outnumber,O
237,the,O
237,population,O
237,of,O
237,personal,O
237,computers,S-TOOL
237,and,O
237,mobile,B-TOOL
237,phones,E-TOOL
237,",",O
237,combined,O
237,.,O
238,With,O
238,each,O
238,networked,O
238,IoT,S-TOOL
238,device,O
238,having,O
238,its,O
238,own,O
238,separate,O
238,network,O
238,stack,O
238,",",O
238,it,O
238,’s,O
238,quite,O
238,easy,O
238,to,O
238,see,O
238,the,O
238,need,O
238,for,O
238,better,O
238,enterprise,O
238,management,O
238,",",O
238,especially,O
238,in,O
238,today,O
238,’s,O
238,“,O
238,bring,O
238,your,O
238,own,O
238,device,O
238,”,O
238,world,O
238,.,O
239,While,O
239,much,O
239,of,O
239,the,O
239,industry,O
239,focuses,O
239,on,O
239,the,O
239,threats,O
239,of,O
239,hardware,O
239,implants,O
239,",",O
239,we,O
239,can,O
239,see,O
239,in,O
239,this,O
239,example,O
239,that,O
239,adversaries,O
239,are,O
239,happy,O
239,to,O
239,exploit,O
239,simpler,O
239,configuration,O
239,and,O
239,security,O
239,issues,O
239,to,O
239,achieve,O
239,their,O
239,objectives,O
239,.,O
240,These,O
240,simple,O
240,attacks,O
240,taking,O
240,advantage,O
240,of,O
240,weak,O
240,device,O
240,management,O
240,are,O
240,likely,O
240,to,O
240,expand,O
240,as,O
240,more,O
240,IoT,S-TOOL
240,devices,O
240,are,O
240,deployed,O
240,in,O
240,corporate,O
240,environments,O
240,.,O
241,Upon,O
241,conclusion,O
241,of,O
241,our,O
241,investigation,O
241,",",O
241,we,O
241,shared,O
241,this,O
241,information,O
241,with,O
241,the,O
241,manufacturers,O
241,of,O
241,the,O
241,specific,O
241,devices,O
241,involved,O
241,and,O
241,they,O
241,have,O
241,used,O
241,this,O
241,event,O
241,to,O
241,explore,O
241,new,O
241,protections,O
241,in,O
241,their,O
241,products,O
241,.,O
242,However,O
242,",",O
242,there,O
242,is,O
242,a,O
242,need,O
242,for,O
242,broader,O
242,focus,O
242,across,O
242,IoT,S-TOOL
242,in,O
242,general,O
242,",",O
242,both,O
242,from,O
242,security,O
242,teams,O
242,at,O
242,organizations,O
242,that,O
242,need,O
242,to,O
242,be,O
242,more,O
242,aware,O
242,of,O
242,these,O
242,types,O
242,of,O
242,threats,O
242,",",O
242,as,O
242,well,O
242,as,O
242,from,O
242,IoT,S-TOOL
242,device,O
242,makers,O
242,who,O
242,need,O
242,to,O
242,provide,O
242,better,O
242,enterprise,O
242,support,O
242,and,O
242,monitoring,O
242,capabilities,O
242,to,O
242,make,O
242,it,O
242,easier,O
242,for,O
242,security,O
242,teams,O
242,to,O
242,defend,O
242,their,O
242,networks,O
242,.,O
243,Below,O
243,are,O
243,a,O
243,series,O
243,of,O
243,indicators,O
243,Microsoft,S-IDTY
243,has,O
243,observed,O
243,as,O
243,active,O
243,during,O
243,the,O
243,STRONTIUM,S-APT
243,activity,O
243,discussed,O
243,in,O
243,this,O
243,article,O
243,.,O
244,Command-and-Control,S-TOOL
244,(,O
244,C2,S-TOOL
244,),O
244,IP,O
244,addresses,O
244,:,O
245,167.114.153.55,S-IP
245,94.237.37.28,S-IP
245,82.118.242.171,S-IP
245,31.220.61.251,S-IP
245,128.199.199.187,S-IP
245,.,O
246,Operation,O
246,RussianDoll,S-ACT
246,:,O
246,Adobe,S-TOOL
246,&,O
246,Windows,S-OS
246,Zero-Day,S-VULNAME
246,Exploits,O
246,Likely,O
246,Leveraged,O
246,by,O
246,Russia,S-LOC
246,’s,O
246,APT28,S-APT
246,in,O
246,Highly-Targeted,O
246,Attack,O
246,.,O
247,FireEye,B-SECTEAM
247,Labs,E-SECTEAM
247,recently,O
247,detected,O
247,a,O
247,limited,O
247,APT,O
247,campaign,O
247,exploiting,O
247,zero-day,S-VULNAME
247,vulnerabilities,O
247,in,O
247,Adobe,B-TOOL
247,Flash,E-TOOL
247,and,O
247,a,O
247,brand-new,O
247,one,O
247,in,O
247,Microsoft,S-IDTY
247,Windows,S-OS
247,.,O
248,Using,O
248,the,O
248,Dynamic,B-TOOL
248,Threat,I-TOOL
248,Intelligence,I-TOOL
248,Cloud,E-TOOL
248,(,O
248,DTI,S-TOOL
248,),O
248,",",O
248,FireEye,S-SECTEAM
248,researchers,O
248,detected,O
248,a,O
248,pattern,O
248,of,O
248,attacks,O
248,beginning,O
248,on,O
248,April,B-TIME
248,13th,I-TIME
248,",",I-TIME
248,2015,E-TIME
248,.,O
249,Adobe,S-TOOL
249,independently,O
249,patched,O
249,the,O
249,vulnerability,O
249,(,O
249,CVE-2015-3043,S-VULID
249,),O
249,in,O
249,APSB15-06,O
249,.,O
250,Through,O
250,correlation,O
250,of,O
250,technical,O
250,indicators,O
250,and,O
250,command,B-TOOL
250,and,I-TOOL
250,control,E-TOOL
250,infrastructure,O
250,",",O
250,FireEye,S-SECTEAM
250,assess,O
250,that,O
250,APT28,S-APT
250,is,O
250,probably,O
250,responsible,O
250,for,O
250,this,O
250,activity,O
250,.,O
251,Microsoft,S-IDTY
251,is,O
251,aware,O
251,of,O
251,the,O
251,outstanding,O
251,local,O
251,privilege,O
251,escalation,O
251,vulnerability,O
251,in,O
251,Windows,S-OS
251,(,O
251,CVE-2015-1701,S-VULID
251,),O
251,.,O
252,While,O
252,there,O
252,is,O
252,not,O
252,yet,O
252,a,O
252,patch,O
252,available,O
252,for,O
252,the,O
252,Windows,S-OS
252,vulnerability,O
252,",",O
252,updating,O
252,Adobe,B-TOOL
252,Flash,E-TOOL
252,to,O
252,the,O
252,latest,O
